id,sentiment
"9789_10",0.4365470971901422
"4230_10",0.5351428995818983
"824_4",0.003365165140856903
"6803_9",0.9576943442655866
"3086_7",0.9996439124027785
"1135_8",0.9833821011695335
"10136_1",0.002391729070858719
"11129_3",0.0005192436706100538
"2072_8",0.570973993679904
"9501_7",0.9996615381195817
"319_10",0.9999219327266242
"1693_7",0.989233248002259
"10886_1",6.063902723758537e-07
"9406_8",0.9219182205231018
"10376_10",0.6536997004279431
"9902_1",0.0024120566630553733
"9938_8",0.9999256035154491
"7080_9",0.9713995488661125
"11944_8",0.7298724863652889
"5249_1",0.00036104432812399345
"9599_2",0.011626617504672256
"9620_1",0.03716188215996327
"11244_1",0.00015164866839304788
"6841_10",0.9933173259198107
"10050_4",0.9887685326993394
"10512_9",0.8914740379465401
"11327_3",0.03700658066617726
"10681_8",0.9975340538352144
"808_3",0.0018040485169365044
"546_7",0.9998755489413511
"10765_1",5.020751867627223e-07
"7189_9",0.003755288398444396
"6005_9",0.9970329589306106
"11915_9",0.9856792981412629
"5740_10",0.9998477554889279
"7097_10",0.8729057287080325
"9573_10",0.29224484817112706
"5084_4",0.7314154137809883
"12332_7",0.8650930153329314
"8154_1",0.006591842923978781
"5610_1",0.024632416707425463
"5323_9",0.8612987251100819
"11034_8",0.9896644082452227
"3977_2",9.61433089973415e-06
"12380_7",0.48658728897338327
"1737_8",0.08479421468841787
"6030_9",0.8840627193219197
"5918_7",0.8153138172813073
"7061_9",0.9451360373209805
"266_8",0.7531024811008751
"1375_10",0.998585770893914
"8648_3",2.207496659888404e-05
"10146_10",0.9901880727575672
"4578_10",0.9999524406409354
"4685_8",0.9999927873781503
"11843_9",0.9901236298678445
"5467_10",0.9999110001522469
"10140_10",0.997129635097361
"7721_8",0.996891571910096
"11208_10",0.8992825675971923
"1063_10",0.9999509869443448
"8260_10",0.6512997662556166
"3182_9",0.9983083906995313
"2797_8",0.9168165904094091
"7613_2",0.04836147314292882
"11624_4",0.015521921132930171
"4847_10",0.9941193757748301
"10684_7",0.41124666389726916
"6312_1",0.5927289305845292
"4925_3",0.016200032975198772
"4125_1",0.00016119253947042663
"2394_10",0.999996326183241
"12105_10",0.999999935401356
"7812_1",0.08267514294452637
"1061_8",0.9869087992207333
"9343_3",0.017170201369334566
"7696_10",0.9998511601521993
"9355_10",0.999997215734468
"782_9",0.9999625551807261
"9882_10",0.9999962290451596
"10642_10",0.9923435112486578
"7410_2",0.0015206641560702426
"9591_4",0.0009450067245393183
"11902_3",0.002259658938283262
"3495_7",0.8499607169980442
"6733_1",0.002599849608696896
"4552_1",0.0006491477978738621
"6722_1",0.000296316091260507
"188_10",0.9980526028241337
"5099_10",0.9997367493416939
"10313_1",0.001001390017863208
"6756_9",0.9769114845285138
"6622_2",0.0009289387357904788
"4807_10",0.9999782916016133
"7173_3",0.008805317736508477
"11321_8",0.9334149001890507
"7909_9",0.9696341770435747
"8012_7",0.09183935962039115
"8615_4",0.044603935470398294
"8117_10",0.9946466015732229
"1892_10",0.9988273590675001
"4617_1",0.004495328716405254
"1893_8",0.9591660970766124
"5435_1",8.508724488038849e-06
"162_3",0.0009601290892335149
"6516_10",0.998886762272643
"11588_7",0.992458608667028
"2006_1",0.0004671451354159796
"1594_4",0.13769933838035314
"1472_1",0.0005482420394382726
"3647_1",0.11868392526623259
"174_7",0.8650788987761125
"5539_7",0.032164753027861634
"3384_10",0.9999978023980105
"3811_4",0.6040837691837627
"4079_8",0.9013908891119461
"1179_7",0.9626065732021885
"3069_9",0.9999540913711155
"3769_8",0.9991057014237433
"9247_10",0.9965232460750515
"10434_1",0.0001583232562448912
"1147_10",0.9993646972454439
"5344_7",0.9906597481224831
"8073_10",0.9968857874375928
"7833_3",0.008813196257443647
"8370_1",0.0028558408426355045
"9007_8",0.01258914091312056
"6624_7",0.10497193781264437
"6683_3",0.01592480123343713
"12275_7",0.2801215319405274
"11927_8",0.9514162264726804
"1560_10",0.9999963562968283
"1325_9",0.9944390984279818
"3548_8",0.7018661402323059
"607_1",2.3828018162824563e-05
"6702_7",0.8447978336707913
"5702_3",0.00424507886289856
"11345_8",0.9834163376118464
"3428_4",0.21723166709207845
"7209_9",0.9999851716401983
"8425_8",0.9990913160007899
"3087_1",0.011416489319268695
"1119_8",0.997979647649384
"5715_3",0.10818920535544367
"8645_1",0.00855705065353099
"2149_3",0.0014220916281420166
"10403_10",0.534104331482075
"5628_1",0.005132017617908308
"5570_10",0.999998672481106
"1613_3",0.005333913735183575
"1454_4",0.9409695129575203
"5094_3",0.11840546887891946
"7982_1",0.0012938919350515667
"6894_2",0.8553852663760738
"6554_1",0.02185506270385358
"4721_3",0.009320182423803515
"6904_4",0.0013657686605298219
"893_8",0.9999811990384673
"4605_4",0.09954526031676242
"11516_7",0.11783968522106202
"11718_7",0.9997095624437436
"5956_1",0.00015431009974962951
"7455_9",0.9776681441749826
"6396_4",0.9027979750083541
"1223_8",0.9983749679326751
"8556_1",2.417104768920147e-05
"6108_8",0.873564141633063
"11690_1",0.00029782675734860874
"3778_9",0.9930518885632748
"3627_4",0.9897316781255663
"8256_4",0.03542419527192989
"533_1",4.1285466741496874e-05
"5235_4",0.0020937424326248756
"621_2",0.12596253871467178
"5365_1",0.20700672866171677
"8180_3",0.44609109300354294
"7396_7",0.039480177316150826
"9776_10",0.9996036548845603
"8175_10",0.9915840276797068
"3128_1",0.008453064935678255
"4606_1",0.0115019986019195
"6158_2",0.020694972041019975
"3281_10",0.9982754182618396
"4723_4",0.00010641538192278969
"11994_3",0.00014862396081846658
"7701_1",2.2153832807885506e-05
"103_3",0.5702065444545206
"8908_10",0.9998730529783895
"8876_1",0.000600647136248819
"7519_9",0.9998931516986845
"12456_8",0.22964658449284273
"9514_8",0.9897230875094205
"8680_8",0.6202153491377175
"12402_10",0.9250421439240682
"362_2",0.0008325663253388702
"9825_7",0.9790166094559698
"2913_3",0.02550834863127838
"7164_8",0.9956535925232924
"11177_7",0.995233608917436
"5707_10",0.999879554435604
"8103_10",0.9957632599491392
"6289_1",0.00011188204251235713
"11754_1",0.16426076775130358
"11640_10",0.9997015680166066
"9933_7",0.9218042033853588
"185_10",0.9993809325834297
"242_10",0.999876999298757
"9369_8",0.9975553571648936
"7453_10",0.9998746762531528
"7514_7",0.5788056668325202
"10860_2",0.02073213193887234
"8663_8",0.0493855372539837
"9108_1",0.0003371529099524901
"7941_1",0.0024663558682303504
"10116_1",5.954593648978813e-06
"9841_4",0.48613297202316297
"4512_9",0.9999559123919382
"4853_2",0.008783383261006033
"2664_4",0.7540271474275072
"9966_10",0.9722466943419591
"5167_2",0.0047373873786830546
"3894_2",0.0008501734596498602
"3929_8",0.9996871038816134
"7165_10",0.999570163199066
"5451_8",0.7458598219962014
"2947_4",0.13370714486581567
"4611_10",0.9999534761437523
"5807_1",0.03769959099878254
"9464_8",0.99981775903226
"3124_10",0.5138211952780514
"2705_4",0.960283472906761
"12187_8",0.9911132136753688
"12319_10",0.9959770017638534
"9874_3",0.028773376306712527
"3406_4",0.17772136389089999
"2327_10",0.9999738178806862
"605_10",0.9261280293890667
"8080_4",0.0005754193199516684
"3074_10",0.9998642576414773
"2499_3",0.0001204988424532373
"1013_1",0.9812454925087287
"11535_1",0.0032151722464376724
"4118_7",0.8856415938993913
"10492_8",0.9999908960906483
"2129_4",0.0005749706995985728
"9814_10",0.012103715689591335
"10671_9",0.48053079578700475
"5980_10",0.986653600934559
"2755_2",0.05479452057046285
"5461_2",0.12196715295047121
"11979_1",0.007937330590880157
"8810_1",0.0046781384978541955
"852_7",0.9999334958984292
"10961_4",0.019964024013833258
"7436_4",0.029472200418284265
"11281_3",0.0670043917896245
"4208_3",0.06573842200946506
"8213_10",0.9935485139725737
"9851_2",0.022482700664043825
"4713_7",0.9631412835391288
"9528_1",0.9429335866107665
"3595_10",0.9999995023380913
"5785_3",0.14977621164328608
"10370_3",0.0011428035123559684
"1980_3",0.24131106067955502
"8800_4",0.034051970295884415
"4437_3",0.2011835282773004
"28_3",0.015587827020359445
"12171_1",0.8186163482065301
"9359_3",0.0003626807507264532
"3831_9",0.9989860658156539
"10962_7",0.9957063764552855
"1500_9",0.9117831204488442
"11470_10",0.9932280789925925
"11843_3",0.0048656720283555095
"11200_4",0.08235463893747433
"1067_1",0.001689804485390953
"3333_1",0.003128443182158511
"4487_4",0.9070793675229615
"6428_1",0.000347255851335382
"575_7",0.20174478849254165
"10904_9",0.9790117521775489
"11821_2",0.007643255161319866
"11605_1",0.0018064712416116279
"1111_7",0.8052951249048143
"10295_1",0.6046657978964166
"1146_4",0.00689589292324954
"2405_9",0.032278784909479184
"11081_10",0.3003101408815113
"2201_10",0.9999607375348918
"4844_1",0.007546768791854723
"11007_8",0.8954798481635375
"6535_7",0.999859848979037
"2653_4",0.025414679622884143
"8245_10",0.5068870032338167
"9951_8",0.961685592928392
"6133_8",0.05767025599182047
"10006_2",0.0007419888333849665
"7350_1",0.014522434348946687
"4509_9",0.9999985374418109
"948_1",2.4208592402470943e-05
"3987_1",4.530375714666876e-05
"2947_10",0.9182112086637411
"6041_3",2.5275583194883486e-05
"2946_1",0.00012607577258875614
"11967_4",5.004492951415638e-05
"1185_10",0.9943750944349969
"10323_2",0.8954094587092358
"11706_2",1.9153251362383695e-05
"3663_1",0.001743823758275186
"5602_10",0.9999996367360687
"4870_10",0.9960380602090476
"1994_1",0.033462289916052344
"10807_7",0.9990392322712177
"6871_3",0.9946757136671324
"1175_2",7.103131106710547e-06
"10919_7",0.9868857238775443
"8127_10",0.9949497919254147
"12497_4",0.1047667647315771
"3274_1",0.5065553388464162
"2568_3",0.00881449479995816
"840_2",0.014479573975874478
"5626_10",0.9999395973053845
"7561_10",0.9999380098197558
"4600_3",0.25856700015308076
"3324_9",0.22113061930312755
"8899_7",0.8831559321403804
"5592_8",0.2806652847881683
"12483_4",0.001639661448806828
"7874_1",3.5906850560676326e-05
"5878_10",0.9997713273956732
"4303_9",0.9182597136536932
"9421_1",9.855672996890409e-05
"10269_4",0.5084893802458458
"10615_2",0.02814083995721359
"2634_10",0.9142066624472174
"7522_1",0.005153422799239224
"9289_10",0.9310185313684689
"4636_10",0.964307360312618
"1241_7",0.7693078550553518
"9458_9",0.44722572492999146
"11690_10",0.9995110113734222
"7176_4",0.0789842105814821
"6212_10",0.9925501078384349
"6319_1",0.0007761622554713298
"5229_3",0.09659006920247037
"466_9",0.9994819221035075
"8693_2",0.8762017746693153
"2952_10",0.9999312660025276
"1128_1",1.4613395277778928e-06
"3975_10",0.9975099774652549
"11365_10",0.9936818199777434
"2074_9",0.9984727143515264
"9768_10",0.9994525476755312
"4895_1",6.91056950928379e-05
"5726_10",0.9988747397303549
"9993_10",0.9997097234143697
"11319_2",0.004646462215805733
"10561_2",0.05553243193097863
"5455_8",0.9924237152220878
"10684_3",0.23298981429533885
"3652_3",0.0034860413348027364
"7825_1",0.001171979273000918
"8806_1",7.118735852639977e-05
"275_10",0.9997451998796701
"2246_1",0.0014219652118274244
"11968_2",1.8430903001642825e-05
"2528_1",0.1188109891295923
"8491_8",0.9795502029277394
"13_1",0.8349869592734098
"4530_8",0.5311797561776946
"5207_3",0.005820706811787276
"11648_10",0.9987002812353638
"8260_1",0.01316196648853988
"10730_10",0.99993004922067
"10402_3",0.13352979695458178
"8077_1",2.6636684343791333e-06
"8598_8",0.898623099172915
"2809_3",0.002024948471616267
"12490_10",0.9994898917711214
"1447_9",0.9997620896432406
"1605_3",0.6452779062328252
"2311_4",0.24408462277951357
"3235_9",0.9999835093757075
"5725_10",0.9926501299839617
"9025_10",0.9990506508818254
"6049_9",0.9929865812619981
"4803_10",0.997732655129242
"191_9",0.9997063495753419
"420_3",0.8946314808297036
"5238_2",1.6060020355986067e-05
"1280_9",0.9993425382264709
"9408_4",0.6015941846356165
"819_1",1.9445907765317122e-07
"1656_4",0.08323149914842772
"9964_3",0.0039476892135769884
"10404_4",0.0027716518453985172
"12369_10",0.9979349390239445
"6423_1",0.00037353904363087993
"9942_8",0.8542508914087803
"1519_1",0.0005526473507759649
"100_10",0.9993177864806592
"3216_10",0.9961588700397599
"3909_10",0.9996177051822147
"5034_7",0.9633779564326883
"14_8",0.9998614185610578
"5891_3",0.07473501689752024
"8496_10",0.9999969041782848
"7429_1",9.247260473555294e-07
"9457_1",1.592178275229873e-07
"9602_8",0.9931211086643967
"4198_1",0.0008265824545197728
"154_2",0.005259983725179065
"5070_2",0.003511043784938075
"4207_8",0.65612575952625
"7758_8",0.9981372129124103
"4439_9",0.9989587767595759
"12042_1",0.005655316018445608
"7244_1",0.005546609059732528
"6854_1",8.469425402375027e-06
"11932_10",0.9962595752126631
"4151_10",0.999443269965409
"7265_1",0.005582735477384488
"10272_7",0.999983135083317
"4256_4",0.005971968461179064
"1225_7",0.9902070317687133
"956_10",0.9989160404065208
"6389_2",0.002093145840619331
"1365_4",0.0017940044760146301
"4752_7",0.929274224077203
"276_10",0.9999251823554945
"8766_9",0.9964523493720998
"11225_10",0.9999373153310537
"6920_1",0.0007269840756509437
"11536_1",3.418756407518868e-05
"1923_9",0.9982396218389525
"11460_10",0.9842315066846322
"10054_7",0.9992083892445313
"10845_1",1.6876828889682067e-05
"10231_4",0.6523952682203383
"9430_8",0.9812217529645879
"3226_2",3.4585329019448285e-05
"4298_3",0.06903311013604858
"10635_4",0.0027100531298338
"10567_4",0.000557229726428469
"5460_10",0.9794836472134938
"7310_7",0.9600708484338594
"10330_2",7.656018002336327e-05
"5151_9",0.9977532395754974
"11_3",0.9824995549158196
"1448_8",0.9274458741725924
"10130_8",0.7306830683627379
"2199_3",0.03164683025380243
"1761_10",0.9979941747105858
"2782_1",0.00016924594526145111
"7618_10",0.9744984383127222
"85_10",0.9579754916377993
"5730_3",0.002840360071001989
"3641_1",0.193491718940421
"8190_9",0.9998889270435436
"9533_10",0.9995255517647513
"9508_1",7.466463286042582e-05
"237_8",0.9943033664840845
"3981_7",0.7951500349012632
"7194_9",0.9142017708871517
"10584_8",0.6580812133158008
"248_2",0.0011622115812492289
"8358_4",0.00585534790367052
"1218_1",8.22260679241972e-06
"4191_10",0.9679576172046541
"3090_8",0.9979220039211244
"11923_2",0.0745901106593209
"1640_8",0.9700279020585313
"9972_3",0.007716051043642515
"11818_4",0.13187354836515636
"4350_10",0.999979789017538
"877_10",0.170024436216243
"10017_8",0.9960050339425484
"7975_10",0.9994666988922724
"8436_1",0.05790555768799854
"6024_7",0.9605832428603399
"3112_1",0.040356715421409756
"951_10",0.9999976951111308
"1622_1",0.0008480434704167582
"191_3",0.18606749403677095
"5669_1",0.001228204054719532
"1891_4",0.01579966678455809
"12173_9",0.8017756803936085
"7887_7",0.9965172843628882
"3256_10",0.9477004084775773
"5419_1",3.2829294485966043e-06
"7635_1",0.3034900215339405
"8297_2",0.04284930743289069
"7137_8",0.9757233319770466
"7562_3",0.019014920685684826
"9944_1",6.8981109498398e-07
"4288_1",1.8735057364588886e-06
"8087_1",0.8113707852272707
"4771_10",0.9999432008667009
"10482_10",0.7948737103296293
"5324_10",0.9975814708266131
"3080_1",0.06498348882550917
"10923_7",0.6019947051061917
"1753_7",0.9997138510832813
"317_10",0.988164568777783
"12474_8",0.9799086488657743
"773_8",0.999845632050709
"388_1",0.00723867843297913
"12141_2",0.2922687074578135
"5667_1",0.9996047587331445
"1071_9",0.9996280820779343
"2897_10",0.9999945812871179
"9481_4",0.3101812010618303
"12025_1",0.0016967589517413995
"8879_7",0.8449969708285003
"5683_1",0.00742300497944885
"7026_1",0.00029288058626776874
"2439_1",0.0034150067287706098
"3631_7",0.9779691919224702
"1650_9",0.005895328389887005
"5378_7",0.9999929653639068
"9745_1",4.358332617572815e-06
"11563_8",0.8949459280306391
"299_8",0.999350138301413
"9471_2",0.00927816828999221
"1866_1",0.0005941851674784056
"2639_4",0.005166404020603307
"5122_1",0.009410008324486714
"12341_7",0.9326340939270809
"2936_8",0.9839561334405353
"8647_10",0.9839443396431597
"4255_9",0.9992198821026058
"7262_8",0.09564278212609008
"8413_10",0.9457978046602395
"10080_1",0.006413596993534212
"3973_1",0.7372358180928525
"8752_9",0.9994321912770769
"4018_2",0.003451393277934713
"7669_1",0.013562386810703733
"10421_4",0.013925475437650455
"7854_8",0.9999288054215848
"162_8",0.24005226039886546
"11614_9",0.9808781333568597
"11343_8",0.9987255969719425
"1708_7",0.3303095303808137
"7115_4",0.9392127306884542
"10498_10",0.7728805156511916
"2944_8",0.9843120880808985
"10474_3",0.003112984453820616
"1263_1",0.0002452659626680893
"1693_4",0.7792745081668471
"9600_9",0.1999742981762428
"11173_2",0.10090781566148378
"3961_2",0.010542337289562994
"8011_1",0.018923684718567518
"7386_8",0.7871831895833551
"8787_8",0.999934529977278
"12349_9",0.9906973793075509
"1776_4",0.011989328353841542
"5885_4",0.8786163822532341
"220_4",0.0009318114848595466
"5547_8",0.9999865477194786
"2853_1",0.16327990316102223
"2157_2",0.0010266873952182712
"11667_2",0.28167116185139746
"194_7",0.8061537408828431
"1633_1",0.00030667237470680575
"6897_2",0.04071415702268935
"11568_2",0.011463592185414083
"9219_1",0.021803471536415583
"477_8",0.9942865876148234
"8980_3",0.7178199233250506
"4612_10",0.9937558358590113
"8030_10",0.9995782639987255
"1846_8",0.9999942662603276
"2786_8",0.9991847224541932
"2634_1",0.001988642941703768
"3110_8",0.9934923825339083
"11587_8",0.4526728615510465
"11262_8",0.9972800479333608
"5680_7",0.11128913413452783
"4583_4",0.02081319254295194
"1451_1",0.005492445473870656
"4244_4",0.003961155527025515
"6176_4",0.00011420919807670226
"8851_10",0.979175015470559
"908_9",0.9999842408147219
"7494_9",0.6971263331884873
"8061_3",0.09094627443487038
"789_1",0.0636713199409364
"2374_7",0.9902666589687207
"11225_3",0.0009918515110803735
"4467_4",0.023866810804362176
"8516_10",0.20708223461464664
"4121_10",0.99992086192209
"10267_7",0.6340142344384501
"6040_8",0.8459825694234674
"8338_7",0.9559219771207906
"2903_7",0.9993939372998536
"6662_9",0.7812484352666864
"5333_10",0.9990531356970489
"7470_4",0.0008746925607718633
"8813_1",0.0014686845113866974
"4514_3",0.9173038449857509
"9584_7",0.7907711115566086
"11706_8",0.9996759069045986
"11538_8",0.9298680950289641
"4210_1",6.631296800881797e-06
"8984_1",0.0015370249195271887
"3431_4",0.0001787029870088275
"4973_10",0.9993873615574838
"12260_1",0.0016768202787753304
"4267_10",0.9927338415299951
"9906_9",0.9999953147663483
"670_7",0.9991743622424004
"6270_3",0.005327532183414934
"5164_4",0.004655833670168765
"9741_2",0.0587911100621996
"3761_8",0.9918083353448354
"2651_2",0.07444465030800838
"7448_10",0.9818341277619649
"7184_9",0.9987632554791854
"1313_9",0.8201735182404076
"10654_8",0.9997922764197829
"7151_1",6.694054896323702e-05
"2320_10",0.999948127423384
"12033_7",0.8383591024630992
"6429_1",0.0014194839176948685
"1420_4",0.98629739090891
"3002_7",0.918324449971123
"1299_1",0.182125377350945
"7897_9",0.9898429024624859
"1529_4",0.007480838919407811
"9760_2",0.008378358778257143
"11318_1",0.0007038354837692719
"2217_3",1.3541234818207335e-05
"11641_2",0.019272148931036716
"7238_10",0.999821356219723
"7710_8",0.9999786532113143
"12011_8",0.9978976236978846
"4495_7",0.9999503729735285
"11144_4",0.07582012328818874
"5625_2",0.00010318017792879805
"2926_7",0.8191233057328628
"8538_8",0.956335522031674
"8875_10",0.988925800818759
"10881_10",0.999672323469901
"1662_7",0.7184316728254441
"4560_9",0.9777358579636783
"6714_4",0.0002332480732730038
"9059_10",0.9995237750998714
"6631_10",0.0386427386545108
"8520_1",2.4503004914163652e-05
"918_4",0.6197783842884027
"3102_10",0.9824953745244455
"3611_2",0.01162829363009055
"8434_10",0.9999201866742261
"681_7",0.9999409242902243
"7386_4",0.0020999555112831605
"7566_9",0.998656107586869
"10110_10",0.9983967312623155
"10486_10",0.9590198442221002
"1492_3",0.08440979873328833
"11823_1",0.08111746587144927
"2331_9",0.992040317829169
"2200_2",0.00012403133380525224
"9547_1",0.002908516778126092
"785_2",0.001849834613727243
"5101_4",0.015089187744432672
"5657_10",0.9855304859333641
"6902_7",0.9934206962503902
"1490_9",0.9903985120092147
"7148_9",0.9897393329538031
"7387_8",0.5063244675139621
"8277_9",0.9994950967989973
"6912_7",0.9770413697241387
"170_2",0.8346969127211228
"7702_10",0.9978518345071292
"4393_3",0.0009951266757926916
"2608_3",0.9810499383410459
"4931_8",0.9991535784514265
"10589_10",0.9907125585777692
"8623_4",0.0005437557592432545
"6057_2",0.07705561292563315
"2704_9",0.9999802227973024
"1790_2",0.37672569997877486
"12370_1",0.00036585704795214473
"159_1",1.0489729399859228e-05
"343_9",0.9994213383779351
"2128_9",0.9999785954360924
"11181_8",0.9979345464379525
"11775_10",0.979545489463283
"3514_10",0.9571333007852363
"6993_2",0.0011245317837542744
"2866_9",0.9971543745213342
"1000_9",0.9997665744515807
"11772_7",0.344205388520707
"3355_9",0.2014451071246831
"8519_8",0.8731144132673974
"7879_3",0.2516392346142856
"4332_10",0.9987276653972244
"5403_1",0.0006530621194524963
"1514_7",0.7354527802800911
"7904_1",0.0019274316003617775
"10550_2",0.030571771940808495
"11442_10",0.9942522455581005
"2821_3",0.10946156164560553
"5766_1",0.00375155408186325
"8061_9",0.9999856358625507
"2166_1",2.644600829495778e-05
"6206_1",0.00014227506457743569
"11124_2",0.04664908117813277
"7625_10",0.9235100746681002
"90_9",0.9009440829244784
"7959_10",0.9996001174929812
"7029_10",0.9903203888161051
"779_8",0.9999137439010133
"1101_4",0.00295886561771278
"11189_4",4.2304874196589704e-05
"9790_4",0.012123700934931102
"10861_1",0.013305691977266342
"5902_2",0.8232728806937971
"9545_10",0.8428117885240046
"3730_1",6.609997837121256e-06
"4951_9",0.8872198638548707
"3295_1",0.00012280628145952785
"9495_2",0.10062521398835836
"2876_1",0.09443148592511859
"2796_1",0.000338397810056141
"10338_3",0.4221071950035615
"10913_7",0.31986649193592376
"4685_2",7.697203341131658e-06
"11586_1",0.1416641722127996
"4904_7",0.1950946992108885
"7110_7",0.9342148547728744
"2086_4",0.06235512536209188
"7372_7",0.9785822203302964
"135_9",0.9999873661746445
"7038_3",0.9931456444663834
"1119_2",0.027718148425121325
"5057_8",0.9833283132699321
"3479_10",0.9999553531353397
"6489_8",0.999980636804015
"4910_8",0.9996025331349789
"5979_10",0.8017679231578504
"11304_1",0.0007837294897382465
"2102_9",0.9998626895636223
"8048_1",1.3757420015979791e-05
"12153_7",0.9835649157348877
"4832_8",0.9998736744690203
"3079_9",0.9867715731802444
"8254_2",0.0006857820911891332
"7981_7",0.9994866195590119
"611_1",0.937758948106685
"307_10",0.4830382443913496
"8861_3",0.00486713153107629
"4635_4",0.030334637487285983
"6197_7",0.983829566688912
"6739_3",0.10063668635405087
"8588_9",0.9990940878374903
"8461_7",0.9448902410616152
"10089_1",0.0004973547616588616
"2609_7",0.8784238829247414
"1418_3",0.5152819728288098
"2661_10",0.8461255836178293
"1253_9",0.9853124678880574
"8815_9",0.9980785480001224
"9867_8",0.9983955702896042
"2155_1",0.0003335209326429421
"12259_4",0.11500362792107491
"11224_3",1.5501564719579045e-05
"4781_1",6.275366354414083e-06
"4354_9",0.9998671997643517
"9629_9",0.8752580296950626
"3629_9",0.999643976728265
"6445_10",0.9967310222953266
"9526_10",0.9972284635879843
"5138_2",6.973042071506444e-05
"349_10",0.9999374004059611
"2099_7",0.598539339160205
"4411_1",0.1384497153578642
"8127_3",0.0004979526358554289
"5225_8",0.9599513314279557
"7970_3",0.001469789476735611
"5688_7",0.9528336972516231
"12099_3",0.06741285026726643
"6020_4",0.2786137600762984
"3892_8",0.9975863877557474
"2098_8",0.9979914671670416
"4851_7",0.9998665113001008
"10967_10",0.9914452829347579
"6230_4",0.027019823266039984
"2211_2",7.985601144722438e-05
"11978_10",0.9724125002790579
"8802_1",0.0003465892182074779
"11010_3",0.0028258204277029847
"10083_2",0.6750217896447519
"5588_10",0.9989340757387514
"958_10",0.6706501848445645
"6771_4",0.5621261512568668
"6767_9",0.9686082072828804
"7302_10",0.9999633056282508
"5324_3",0.06900702227765124
"7737_10",0.9995913394717426
"8603_10",0.9961758353335846
"3029_7",0.9999980334822519
"8640_2",0.007906185583114235
"2139_1",1.0582357890897777e-06
"6305_10",0.9999609341304394
"6884_7",0.9958310135040126
"5534_8",0.6422853268906218
"7619_8",0.9030409138702762
"10057_8",0.9975302824207993
"972_7",0.999349886645148
"6245_8",0.7671405179098368
"6627_7",0.9999145988939182
"3621_10",0.16822484456961892
"2290_4",0.221459695004476
"24_4",0.045443891585258744
"5689_1",7.409719968391204e-05
"6497_4",0.02364069740611681
"12405_4",0.98760117468978
"11720_7",0.9999420741716533
"10088_1",0.00012918549418642147
"9258_9",0.9999937682782266
"354_4",0.9705294613348496
"4770_10",0.9990316997189066
"1035_3",0.698572394118709
"739_1",0.0005734635206512879
"6267_7",0.9906066737125248
"1562_8",0.998209683597001
"1438_1",0.008393033331283153
"281_8",0.9999414872874283
"1818_1",0.9917854031834662
"3943_3",0.01741516014030092
"8116_4",0.3938912376316502
"6984_1",0.0006874339917269047
"5330_4",0.00013809033301702674
"8821_8",0.9999498584720427
"10484_10",0.9999927746691639
"1886_4",0.018959440526543855
"7943_2",0.001211348190221441
